question_id,question,reference_doc,expected_answer,expected_chunk_ids_after_upload
q_0078,How many students in total were at Notre Dame in 2014?,doc_university_of_notre_dame_0996b7bc.md,"12,179",
q_0079,What percentage of undergrads live on the Notre Dame campus?,doc_university_of_notre_dame_0a654f92.md,80%,
q_0080,How many student housing areas are reserved for Notre Dame's graduate students?,doc_university_of_notre_dame_0a654f92.md,four,
q_0081,How many dorms for males are on the Notre Dame campus?,doc_university_of_notre_dame_0a654f92.md,15,
q_0082,What amount of the graduate student body at Notre Dame live on the campus?,doc_university_of_notre_dame_0a654f92.md,20%,
q_0083,There are how many dorms for females at Notre Dame?,doc_university_of_notre_dame_0a654f92.md,14,
q_0084,What is Congregation of Holy Cross in Latin?,doc_university_of_notre_dame_048901ef.md,Congregatio a Sancta Cruce,
q_0085,What percentage of Notre Dame students feel they are Christian?,doc_university_of_notre_dame_048901ef.md,more than 93%,
q_0086,How often is Catholic mass held at Notre Dame in a week?,doc_university_of_notre_dame_048901ef.md,over 100 times,
q_0087,How many chapels are on the Notre Dame campus?,doc_university_of_notre_dame_048901ef.md,Fifty-seven,
q_0088,What amount of the student body of Notre Dame identifies as Catholic?,doc_university_of_notre_dame_048901ef.md,over 80%,
q_0089,What was the music hall at Notre Dame called?,doc_university_of_notre_dame_438f24db.md,Washington Hall,
q_0090,In what year was the Main Building at Notre Dame razed in a fire?,doc_university_of_notre_dame_438f24db.md,1879,
q_0091,Who was the president of Notre Dame in 1879?,doc_university_of_notre_dame_438f24db.md,Rev. William Corby,
q_0092,On what date was the rebuilding of The Main Building begun at Notre Dame after the fire that claimed the previous?,doc_university_of_notre_dame_438f24db.md,17th of May,
q_0093,What did the Science Hall at Notre Dame come to be known as?,doc_university_of_notre_dame_438f24db.md,LaFortune Student Center,
q_0094,What type of education was pushed at Notre Dame before its embracing of national standards?,doc_university_of_notre_dame_e5764e5a.md,scholastic and classical,
q_0095,Which college did Notre Dame add in 1921?,doc_university_of_notre_dame_e5764e5a.md,College of Commerce,
q_0096,"In 1919 a new president of Notre Dame was named, who was it?",doc_university_of_notre_dame_e5764e5a.md,Father James Burns,
q_0097,Over how many years did the change to national standards undertaken at Notre Dame in the early 20th century take place?,doc_university_of_notre_dame_e5764e5a.md,three years,
q_0098,Those who attended a Jesuit college may have been forbidden from joining which Law School due to the curricula at the Jesuit institution?,doc_university_of_notre_dame_e5764e5a.md,Harvard Law School,
q_0099,"The Notre Dame football team got a new head coach in 1918, who was it?",doc_university_of_notre_dame_78284ef0.md,Knute Rockne,
q_0100,What was the amount of wins Knute Rockne attained at Notre Dame while head coach?,doc_university_of_notre_dame_78284ef0.md,105,
q_0101,In what year did the team lead by Knute Rockne win the Rose Bowl?,doc_university_of_notre_dame_78284ef0.md,1925,
q_0102,How many years was Knute Rockne head coach at Notre Dame?,doc_university_of_notre_dame_78284ef0.md,13,
q_0103,How many national titles were won when Knute Rockne coached at Notre Dame?,doc_university_of_notre_dame_78284ef0.md,three,
q_0104,"Catholic people identified with Notre Dame, what religious group did people feel Yale represented?",doc_university_of_notre_dame_cb509bc6.md,the Protestant establishment,
q_0105,Notre Dame students had a showdown in 1924 with which anti-catholic group?,doc_university_of_notre_dame_cb509bc6.md,the Ku Klux Klan,
q_0106,Which college president of Notre Dame is credited with preventing more confrontations between students and the KKK?,doc_university_of_notre_dame_cb509bc6.md,Fr. Matthew Walsh,
q_0107,What type of event did the Klan intend to have at Notre Dame in March of 1924?,doc_university_of_notre_dame_cb509bc6.md,a week-long Klavern,
q_0108,Where did Notre Dame students and the KKK have their encounter?,doc_university_of_notre_dame_cb509bc6.md,South Bend,
q_0109,Which person became vice-president of Notre Dame in 1933?,doc_university_of_notre_dame_e4c96bf4.md,Father John Francis O'Hara,
q_0110,Who was the president of Notre Dame in 1934?,doc_university_of_notre_dame_e4c96bf4.md,Father John Francis O'Hara,
q_0111,Irvin Abell was given what award by Notre Dame?,doc_university_of_notre_dame_e4c96bf4.md,Laetare Medal,
q_0112,Which year was the Laetare Medal first given out at Notre Dame?,doc_university_of_notre_dame_e4c96bf4.md,1883,
q_0113,For whos glory did Father O'Hara believed that the Notre Dame football team played?,doc_university_of_notre_dame_e4c96bf4.md,God,
q_0114,Around the time that Rev. Cavanaugh became president of Notre Dame by how much did the undergrad student body of Notre Dame increase?,doc_university_of_notre_dame_1fc97bd5.md,more than half,
q_0115,Which institute involving animal life did Cavanaugh create at Notre Dame?,doc_university_of_notre_dame_1fc97bd5.md,Lobund Institute for Animal Studies,
q_0116,What is O'Shaughnessy Hall of Notre Dame formerly known as?,doc_university_of_notre_dame_1fc97bd5.md,Hall of Liberal Arts,
q_0117,Which president did Notre Dame have in 1947?,doc_university_of_notre_dame_1fc97bd5.md,"Rev. John J. Cavanaugh, C.S.C.",
q_0118,"Outside of an institute studying animals, what other institute did Cavanugh create at Notre Dame?",doc_university_of_notre_dame_1fc97bd5.md,Medieval Institute,
q_0119,What was the lifespan of Theodore Hesburgh?,doc_university_of_notre_dame_71bd833c.md,1917–2015,
q_0120,In the time that Hesburgh was president of Notre Dame by what factor did the operating budget increase?,doc_university_of_notre_dame_71bd833c.md,18,
