question_id,question,reference_doc,expected_answer,expected_chunk_ids_after_upload,matched_document_id,matched_document_title,suggested_chunk_ids,suggestion_status
q_0039,What is a common name to reference the mural created by Millard Sheets at Notre Dame?,doc_university_of_notre_dame_0b4c1c8f.md,Touchdown Jesus,doc_b87df24eba9d_chunk_000,doc_b87df24eba9d,doc_university_of_notre_dame_0b4c1c8f.md,doc_b87df24eba9d_chunk_000,single_exact_match
q_0040,How many incoming students did Notre Dame admit in fall 2015?,doc_university_of_notre_dame_b0167466.md,"3,577",doc_48b80cc17406_chunk_000,doc_48b80cc17406,doc_university_of_notre_dame_b0167466.md,doc_48b80cc17406_chunk_000,single_exact_match
q_0041,What percentage of students were admitted to Notre Dame in fall 2015?,doc_university_of_notre_dame_b0167466.md,19.7%,doc_48b80cc17406_chunk_000,doc_48b80cc17406,doc_university_of_notre_dame_b0167466.md,doc_48b80cc17406_chunk_000,single_exact_match
q_0042,Where does Notre Dame rank in terms of academic profile among research universities in the US?,doc_university_of_notre_dame_b0167466.md,the top 10 to 15 in the nation,doc_48b80cc17406_chunk_000,doc_48b80cc17406,doc_university_of_notre_dame_b0167466.md,doc_48b80cc17406_chunk_000,single_exact_match
q_0043,What percentage of students at Notre Dame participated in the Early Action program?,doc_university_of_notre_dame_b0167466.md,39.1%,doc_48b80cc17406_chunk_000,doc_48b80cc17406,doc_university_of_notre_dame_b0167466.md,doc_48b80cc17406_chunk_000,single_exact_match
q_0044,How many miles does the average student at Notre Dame travel to study there?,doc_university_of_notre_dame_b0167466.md,more than 750 miles,doc_48b80cc17406_chunk_000,doc_48b80cc17406,doc_university_of_notre_dame_b0167466.md,doc_48b80cc17406_chunk_000,single_exact_match
q_0045,Where did U.S. News & World Report rank Notre Dame in its 2015-2016 university rankings?,doc_university_of_notre_dame_384315a8.md,18th overall,doc_bcd8dd26004a_chunk_000,doc_bcd8dd26004a,doc_university_of_notre_dame_384315a8.md,doc_bcd8dd26004a_chunk_000,single_exact_match
q_0046,Forbes.com placed Notre Dame at what position compared to other US research universities?,doc_university_of_notre_dame_384315a8.md,8th,doc_bcd8dd26004a_chunk_000|doc_bcd8dd26004a_chunk_001,doc_bcd8dd26004a,doc_university_of_notre_dame_384315a8.md,doc_bcd8dd26004a_chunk_000|doc_bcd8dd26004a_chunk_001,multiple_candidate_chunks
q_0047,The undergrad school at the Mendoza College of Business was ranked where according to BusinessWeek?,doc_university_of_notre_dame_384315a8.md,1st overall,doc_bcd8dd26004a_chunk_000,doc_bcd8dd26004a,doc_university_of_notre_dame_384315a8.md,doc_bcd8dd26004a_chunk_000,single_exact_match
q_0048,In 2014 what entity named Notre Dame 10th best of all American universities?,doc_university_of_notre_dame_384315a8.md,USA Today,doc_bcd8dd26004a_chunk_000,doc_bcd8dd26004a,doc_university_of_notre_dame_384315a8.md,doc_bcd8dd26004a_chunk_000,single_exact_match
q_0049,What percentage of Notre Dame students decide to study abroad?,doc_university_of_notre_dame_384315a8.md,57.6%,doc_bcd8dd26004a_chunk_001,doc_bcd8dd26004a,doc_university_of_notre_dame_384315a8.md,doc_bcd8dd26004a_chunk_001,single_exact_match
q_0050,What person was the Director of the Science Museum at Notre Dame in the late 19th century?,doc_university_of_notre_dame_852bfdc1.md,"Father Joseph Carrier, C.S.C.",doc_48aebf0da0ee_chunk_000,doc_48aebf0da0ee,doc_university_of_notre_dame_852bfdc1.md,doc_48aebf0da0ee_chunk_000,single_exact_match
q_0051,What was the lifespan of John Augustine Zahm?,doc_university_of_notre_dame_852bfdc1.md,1851–1921,doc_48aebf0da0ee_chunk_000,doc_48aebf0da0ee,doc_university_of_notre_dame_852bfdc1.md,doc_48aebf0da0ee_chunk_000,single_exact_match
q_0052,What program did John Augustine Zahm come to co-direct at Nore Dame?,doc_university_of_notre_dame_852bfdc1.md,the Science Department,doc_48aebf0da0ee_chunk_000,doc_48aebf0da0ee,doc_university_of_notre_dame_852bfdc1.md,doc_48aebf0da0ee_chunk_000,single_exact_match
q_0053,What book did John Zahm write in 1896?,doc_university_of_notre_dame_852bfdc1.md,Evolution and Dogma,doc_48aebf0da0ee_chunk_000,doc_48aebf0da0ee,doc_university_of_notre_dame_852bfdc1.md,doc_48aebf0da0ee_chunk_000,single_exact_match
q_0054,What professorship did Father Josh Carrier hold at Notre Dame?,doc_university_of_notre_dame_852bfdc1.md,Professor of Chemistry and Physics,doc_48aebf0da0ee_chunk_000,doc_48aebf0da0ee,doc_university_of_notre_dame_852bfdc1.md,doc_48aebf0da0ee_chunk_000,single_exact_match
q_0055,In what year did Albert Zahm begin comparing aeronatical models at Notre Dame?,doc_university_of_notre_dame_ba0ff8d2.md,1882,doc_21e84c9d49b0_chunk_000,doc_21e84c9d49b0,doc_university_of_notre_dame_ba0ff8d2.md,doc_21e84c9d49b0_chunk_000,single_exact_match
q_0056,Which professor sent the first wireless message in the USA?,doc_university_of_notre_dame_ba0ff8d2.md,Professor Jerome Green,doc_21e84c9d49b0_chunk_000,doc_21e84c9d49b0,doc_university_of_notre_dame_ba0ff8d2.md,doc_21e84c9d49b0_chunk_000,single_exact_match
q_0057,In what year did Jerome Green send his first wireless message?,doc_university_of_notre_dame_ba0ff8d2.md,Around 1899,doc_21e84c9d49b0_chunk_000,doc_21e84c9d49b0,doc_university_of_notre_dame_ba0ff8d2.md,doc_21e84c9d49b0_chunk_000,single_exact_match
q_0058,Which individual worked on projects at Notre Dame that eventually created neoprene?,doc_university_of_notre_dame_ba0ff8d2.md,Father Julius Nieuwland,doc_21e84c9d49b0_chunk_000,doc_21e84c9d49b0,doc_university_of_notre_dame_ba0ff8d2.md,doc_21e84c9d49b0_chunk_000,single_exact_match
q_0059,What did the brother of John Zahm construct at Notre Dame?,doc_university_of_notre_dame_ba0ff8d2.md,an early wind tunnel,doc_21e84c9d49b0_chunk_000,doc_21e84c9d49b0,doc_university_of_notre_dame_ba0ff8d2.md,doc_21e84c9d49b0_chunk_000,single_exact_match
q_0060,Work on a germ-free-life ended up in the creation of which Notre Dame institute?,doc_university_of_notre_dame_b4ee0f75.md,The Lobund Institute,doc_653f04c155a3_chunk_000,doc_653f04c155a3,doc_university_of_notre_dame_b4ee0f75.md,doc_653f04c155a3_chunk_000,single_exact_match
q_0061,Around what time did Lobund of Notre Dame become independent?,doc_university_of_notre_dame_b4ee0f75.md,the 1940s,doc_653f04c155a3_chunk_001,doc_653f04c155a3,doc_university_of_notre_dame_b4ee0f75.md,doc_653f04c155a3_chunk_001,single_exact_match
q_0062,In what year did Lobund at Notre Dame become an Institute?,doc_university_of_notre_dame_b4ee0f75.md,1950,doc_653f04c155a3_chunk_001,doc_653f04c155a3,doc_university_of_notre_dame_b4ee0f75.md,doc_653f04c155a3_chunk_001,single_exact_match
q_0063,The Lobund Institute was merged into the Department of Biology at Notre Dame in what year?,doc_university_of_notre_dame_b4ee0f75.md,1958,doc_653f04c155a3_chunk_001,doc_653f04c155a3,doc_university_of_notre_dame_b4ee0f75.md,doc_653f04c155a3_chunk_001,single_exact_match
q_0064,When did study of a germ-free-life begin at Notre Dame?,doc_university_of_notre_dame_b4ee0f75.md,1928,doc_653f04c155a3_chunk_000,doc_653f04c155a3,doc_university_of_notre_dame_b4ee0f75.md,doc_653f04c155a3_chunk_000,single_exact_match
q_0065,Gurian created what in 1939 at Notre Dame?,doc_university_of_notre_dame_791b0e9d.md,The Review of Politics,doc_36ed44c155dd_chunk_000,doc_36ed44c155dd,doc_university_of_notre_dame_791b0e9d.md,doc_36ed44c155dd_chunk_000,single_exact_match
q_0066,What was the Review of Politics inspired by?,doc_university_of_notre_dame_791b0e9d.md,German Catholic journals,doc_36ed44c155dd_chunk_000,doc_36ed44c155dd,doc_university_of_notre_dame_791b0e9d.md,doc_36ed44c155dd_chunk_000,single_exact_match
q_0067,Over how many years did Gurian edit the Review of Politics at Notre Dame?,doc_university_of_notre_dame_791b0e9d.md,44,doc_36ed44c155dd_chunk_000,doc_36ed44c155dd,doc_university_of_notre_dame_791b0e9d.md,doc_36ed44c155dd_chunk_000,single_exact_match
q_0068,Thomas Stritch was an editor of which publican from Notre Dame?,doc_university_of_notre_dame_791b0e9d.md,Review of Politics,doc_36ed44c155dd_chunk_000,doc_36ed44c155dd,doc_university_of_notre_dame_791b0e9d.md,doc_36ed44c155dd_chunk_000,single_exact_match
q_0069,Who was the president of Notre Dame in 2012?,doc_university_of_notre_dame_ecbd31ae.md,John Jenkins,doc_1d5df02590dd_chunk_000,doc_1d5df02590dd,doc_university_of_notre_dame_ecbd31ae.md,doc_1d5df02590dd_chunk_000,single_exact_match
q_0070,The Kellogg Institute for International Studies is part of which university?,doc_university_of_notre_dame_ecbd31ae.md,Notre Dame,doc_1d5df02590dd_chunk_000|doc_1d5df02590dd_chunk_001,doc_1d5df02590dd,doc_university_of_notre_dame_ecbd31ae.md,doc_1d5df02590dd_chunk_000|doc_1d5df02590dd_chunk_001,multiple_candidate_chunks
q_0071,What does the Kroc Institute at Notre Dame focus on?,doc_university_of_notre_dame_ecbd31ae.md,International Peace studies,doc_1d5df02590dd_chunk_000,doc_1d5df02590dd,doc_university_of_notre_dame_ecbd31ae.md,doc_1d5df02590dd_chunk_000,single_exact_match
q_0072,In what year did Notre Dame begin to host the Global Adaptation Index?,doc_university_of_notre_dame_ecbd31ae.md,2013,doc_1d5df02590dd_chunk_000|doc_1d5df02590dd_chunk_001,doc_1d5df02590dd,doc_university_of_notre_dame_ecbd31ae.md,doc_1d5df02590dd_chunk_000|doc_1d5df02590dd_chunk_001,multiple_candidate_chunks
q_0073,What threat does the Global Adaptation Index study?,doc_university_of_notre_dame_ecbd31ae.md,climate change,doc_1d5df02590dd_chunk_001,doc_1d5df02590dd,doc_university_of_notre_dame_ecbd31ae.md,doc_1d5df02590dd_chunk_001,single_exact_match
q_0074,How many undergrads were attending Notre Dame in 2014?,doc_university_of_notre_dame_0996b7bc.md,"8,448",doc_d414411b8a9e_chunk_000,doc_d414411b8a9e,doc_university_of_notre_dame_0996b7bc.md,doc_d414411b8a9e_chunk_000,single_exact_match
q_0075,What percentage of students at Notre Dame are the children of former Notre Dame students?,doc_university_of_notre_dame_0996b7bc.md,21–24%,doc_d414411b8a9e_chunk_000,doc_d414411b8a9e,doc_university_of_notre_dame_0996b7bc.md,doc_d414411b8a9e_chunk_000,single_exact_match
q_0076,How many teams participate in the Notre Dame Bookstore Basketball tournament?,doc_university_of_notre_dame_0996b7bc.md,over 700,doc_d414411b8a9e_chunk_001|doc_d414411b8a9e_chunk_002,doc_d414411b8a9e,doc_university_of_notre_dame_0996b7bc.md,doc_d414411b8a9e_chunk_001|doc_d414411b8a9e_chunk_002,multiple_candidate_chunks
q_0077,For what cause is money raised at the Bengal Bouts tournament at Notre Dame?,doc_university_of_notre_dame_0996b7bc.md,the Holy Cross Missions in Bangladesh,doc_d414411b8a9e_chunk_002,doc_d414411b8a9e,doc_university_of_notre_dame_0996b7bc.md,doc_d414411b8a9e_chunk_002,single_exact_match
q_0078,How many students in total were at Notre Dame in 2014?,doc_university_of_notre_dame_0996b7bc.md,"12,179",doc_d414411b8a9e_chunk_000,doc_d414411b8a9e,doc_university_of_notre_dame_0996b7bc.md,doc_d414411b8a9e_chunk_000,single_exact_match
q_0079,What percentage of undergrads live on the Notre Dame campus?,doc_university_of_notre_dame_0a654f92.md,80%,doc_6ec512227393_chunk_000,doc_6ec512227393,doc_university_of_notre_dame_0a654f92.md,doc_6ec512227393_chunk_000,single_exact_match
q_0080,How many student housing areas are reserved for Notre Dame's graduate students?,doc_university_of_notre_dame_0a654f92.md,four,doc_6ec512227393_chunk_000|doc_6ec512227393_chunk_001,doc_6ec512227393,doc_university_of_notre_dame_0a654f92.md,doc_6ec512227393_chunk_000|doc_6ec512227393_chunk_001,multiple_candidate_chunks
q_0081,How many dorms for males are on the Notre Dame campus?,doc_university_of_notre_dame_0a654f92.md,15,doc_6ec512227393_chunk_000,doc_6ec512227393,doc_university_of_notre_dame_0a654f92.md,doc_6ec512227393_chunk_000,single_exact_match
q_0082,What amount of the graduate student body at Notre Dame live on the campus?,doc_university_of_notre_dame_0a654f92.md,20%,doc_6ec512227393_chunk_000,doc_6ec512227393,doc_university_of_notre_dame_0a654f92.md,doc_6ec512227393_chunk_000,single_exact_match
q_0083,There are how many dorms for females at Notre Dame?,doc_university_of_notre_dame_0a654f92.md,14,doc_6ec512227393_chunk_000,doc_6ec512227393,doc_university_of_notre_dame_0a654f92.md,doc_6ec512227393_chunk_000,single_exact_match
q_0084,What is Congregation of Holy Cross in Latin?,doc_university_of_notre_dame_048901ef.md,Congregatio a Sancta Cruce,doc_4369957e3817_chunk_000,doc_4369957e3817,doc_university_of_notre_dame_048901ef.md,doc_4369957e3817_chunk_000,single_exact_match
q_0085,What percentage of Notre Dame students feel they are Christian?,doc_university_of_notre_dame_048901ef.md,more than 93%,doc_4369957e3817_chunk_000,doc_4369957e3817,doc_university_of_notre_dame_048901ef.md,doc_4369957e3817_chunk_000,single_exact_match
q_0086,How often is Catholic mass held at Notre Dame in a week?,doc_university_of_notre_dame_048901ef.md,over 100 times,doc_4369957e3817_chunk_000,doc_4369957e3817,doc_university_of_notre_dame_048901ef.md,doc_4369957e3817_chunk_000,single_exact_match
q_0087,How many chapels are on the Notre Dame campus?,doc_university_of_notre_dame_048901ef.md,Fifty-seven,doc_4369957e3817_chunk_001,doc_4369957e3817,doc_university_of_notre_dame_048901ef.md,doc_4369957e3817_chunk_001,single_exact_match
q_0088,What amount of the student body of Notre Dame identifies as Catholic?,doc_university_of_notre_dame_048901ef.md,over 80%,doc_4369957e3817_chunk_000,doc_4369957e3817,doc_university_of_notre_dame_048901ef.md,doc_4369957e3817_chunk_000,single_exact_match
q_0089,What was the music hall at Notre Dame called?,doc_university_of_notre_dame_438f24db.md,Washington Hall,doc_a036aae662ec_chunk_000|doc_a036aae662ec_chunk_001,doc_a036aae662ec,doc_university_of_notre_dame_438f24db.md,doc_a036aae662ec_chunk_000|doc_a036aae662ec_chunk_001,multiple_candidate_chunks
q_0090,In what year was the Main Building at Notre Dame razed in a fire?,doc_university_of_notre_dame_438f24db.md,1879,doc_a036aae662ec_chunk_000,doc_a036aae662ec,doc_university_of_notre_dame_438f24db.md,doc_a036aae662ec_chunk_000,single_exact_match
q_0091,Who was the president of Notre Dame in 1879?,doc_university_of_notre_dame_438f24db.md,Rev. William Corby,doc_a036aae662ec_chunk_000,doc_a036aae662ec,doc_university_of_notre_dame_438f24db.md,doc_a036aae662ec_chunk_000,single_exact_match
q_0092,On what date was the rebuilding of The Main Building begun at Notre Dame after the fire that claimed the previous?,doc_university_of_notre_dame_438f24db.md,17th of May,doc_a036aae662ec_chunk_000,doc_a036aae662ec,doc_university_of_notre_dame_438f24db.md,doc_a036aae662ec_chunk_000,single_exact_match
q_0093,What did the Science Hall at Notre Dame come to be known as?,doc_university_of_notre_dame_438f24db.md,LaFortune Student Center,doc_a036aae662ec_chunk_001,doc_a036aae662ec,doc_university_of_notre_dame_438f24db.md,doc_a036aae662ec_chunk_001,single_exact_match
q_0094,What type of education was pushed at Notre Dame before its embracing of national standards?,doc_university_of_notre_dame_e5764e5a.md,scholastic and classical,doc_d5515a06431b_chunk_000,doc_d5515a06431b,doc_university_of_notre_dame_e5764e5a.md,doc_d5515a06431b_chunk_000,single_exact_match
q_0095,Which college did Notre Dame add in 1921?,doc_university_of_notre_dame_e5764e5a.md,College of Commerce,doc_d5515a06431b_chunk_000,doc_d5515a06431b,doc_university_of_notre_dame_e5764e5a.md,doc_d5515a06431b_chunk_000,single_exact_match
q_0096,"In 1919 a new president of Notre Dame was named, who was it?",doc_university_of_notre_dame_e5764e5a.md,Father James Burns,doc_d5515a06431b_chunk_000,doc_d5515a06431b,doc_university_of_notre_dame_e5764e5a.md,doc_d5515a06431b_chunk_000,single_exact_match
q_0097,Over how many years did the change to national standards undertaken at Notre Dame in the early 20th century take place?,doc_university_of_notre_dame_e5764e5a.md,three years,doc_d5515a06431b_chunk_000,doc_d5515a06431b,doc_university_of_notre_dame_e5764e5a.md,doc_d5515a06431b_chunk_000,single_exact_match
q_0098,Those who attended a Jesuit college may have been forbidden from joining which Law School due to the curricula at the Jesuit institution?,doc_university_of_notre_dame_e5764e5a.md,Harvard Law School,doc_d5515a06431b_chunk_000,doc_d5515a06431b,doc_university_of_notre_dame_e5764e5a.md,doc_d5515a06431b_chunk_000,single_exact_match
q_0099,"The Notre Dame football team got a new head coach in 1918, who was it?",doc_university_of_notre_dame_78284ef0.md,Knute Rockne,doc_abc1c101dc96_chunk_000,doc_abc1c101dc96,doc_university_of_notre_dame_78284ef0.md,doc_abc1c101dc96_chunk_000,single_exact_match
q_0100,What was the amount of wins Knute Rockne attained at Notre Dame while head coach?,doc_university_of_notre_dame_78284ef0.md,105,doc_abc1c101dc96_chunk_000,doc_abc1c101dc96,doc_university_of_notre_dame_78284ef0.md,doc_abc1c101dc96_chunk_000,single_exact_match
q_0101,In what year did the team lead by Knute Rockne win the Rose Bowl?,doc_university_of_notre_dame_78284ef0.md,1925,doc_abc1c101dc96_chunk_000,doc_abc1c101dc96,doc_university_of_notre_dame_78284ef0.md,doc_abc1c101dc96_chunk_000,single_exact_match
